Question,Answer
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ","23학번 사과계 전예로서 알려준다면
전예와 계열제의 장단점:

전예의 장점
1. 2학기 때 듣는 영어발표/영어토론을 안 들어도 괜찮음. 비전예 계열제생은 이 과목이 전공진입 필수과목이기 때문에 듣는 것인데 전예생은 이미 전공이 정해져있어서 이 과목을 안듣고 다른 과목으로 대체해들을 수 있음. 이게 전예생의 소소한 메리트인게 영어발표랑 토론은 필수교양인만큼 품이 많이 드는데 전예는 이를 다른 개꿀과목으로 대체가능
2. 학점 스트레스가 적음. 물론 진리의 사바사지만 주변 전예와 계열제생을 비교해보면 확연히 전예들이 더 스트레스를 덜 받아함
3. 학점 스트레스가 적으니 오히려 아예 1학년 동안 확 즐길수도 있고, 그냥 학점 열심히 챙길수도 있음. 나는 후자였는데 갠적으로 부담이 적으니 즐겜모드로 공부해서 오히려 웬만한 계열제생들보다 더 성적이 좋았음

계열재의 장점
1. 진로를 잘 모르겠는데 좀 더 고민해보고 싶거나, 하고 싶은게 없는 학생들에게 적합함. 아무래도 고등학교 때 준비하던 것과 대학에와서 선배들의 이야기와 취업, 학과에서 배우는 것들을 직접 듣는 건 체감이 다름.
또 학교에 들어오고 진로가 바뀔수도 있는데 계열제는 바뀐 진로에 맞출 수 없는게 전예의 큰 단점임
2. 인기 학과에 가지 못함. 전예의 가장 큰 단점임. 본인은 사과계라 인기학과(경제/통계/행정)와 상대적 비인기학과(정치/사회/사복)들의 (취업에 있어서의)차이가 매우 크다고 느꼈음. 특히 경제 통계의 인기가 높은 만큼 계열제의 메리트가 큼(인과계는 잘은 모르지만 영문, 문헌정보학과를 제외하면 어차피 고만고만한 것으로 알고있음) 사과계이고 취업을 중요시한다면 계열제를 추천함

사실 본인은 특정학과를 지원했기에 당연히 1학년부터 전공공부를 할 수 있을 줄 알았음. 본인이 사회과학계열이라는 대계열제의 소속이고 그 안에서도 전공예약생과 비전공예약생이 갈린다는 사실과 전예임에도 2학년이 되어서야 전공공부를 할 수 있다는 사실에 좌절했음.
그렇지만 성대의 대부분의 학생들은 대계열제에 속하고 특정부분(영발을 듣는지, 전공진입을 신청해야만 하는지)을 제외하고는 거의 대부분 비슷한 학교 생활을 하게됨(lc에 소속,전공진입 이전)
본인은 고등학교 때 해당학과를 6개 지망할 정도로 예약된 전공을 좋아했고, 현재 인기학과를 지망할 정도의 성적이지만 다시 선택하라 그래도 여전히 현재의 전공을 고를 정도로 전공의 애정이 있음.
그러나 모든 전예생들이 그런 것은 아닌 만큼 신중하게 선택하면 좋겠음.
개인적으로 인과계는 영문 문정을 제외하면 학점컷이 거의 없으므로 그냥 계열제를 가는 것도 추천함."
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ","퇴고없이 적느라 약간 횡설수설하긴 했는데, 어쨋든 후회없는 선택하시면 좋겠네요 ㅎㅎ"
사과계 학과 학점컷 순위 경제>통계>행정>미컴>정외>사회=소비자>심리>>사복=아청,경영 사과계 아니잖어
성적 확인 왜 못함 폭력예방 1학기 말고도 또 봐야하는게 생김?,ㄴㄴㄴ
성적 확인 왜 못함 폭력예방 1학기 말고도 또 봐야하는게 생김?,기말 강평
"입학식 자과캠 인사캠 따로 하나요?
자과캠인데 저도 유생복 입어 보고 싶어서 여쭙습니다...",신입생 전부 입학식은 자과캠 수성관에서 해요
"입학식 자과캠 인사캠 따로 하나요?
자과캠인데 저도 유생복 입어 보고 싶어서 여쭙습니다...",유생복은 신청한 사람만 입을 수 있는 걸로 알고 있는데 자세하게는 모르겠네요... ㅜ
"입학식 자과캠 인사캠 따로 하나요?
자과캠인데 저도 유생복 입어 보고 싶어서 여쭙습니다...",고유례단 신청하시면 됩니다
"글바메 수업 선택할수있음?
트랙 따라가야됨?",트랙 따라가도 되고 자기 마음대로 골라 들어도 됩니다
"글바메 수업 선택할수있음?
트랙 따라가야됨?",냠
추가학기는 무슨 개념임 졸업 학점은 채웠는데 수업 더 듣는 거임?,못 채워서 더 듣는거임
추가학기는 무슨 개념임 졸업 학점은 채웠는데 수업 더 듣는 거임?,복전 같은 거 하면 8학기만으로는 부족하니까
전공신청 2차 때 또 하는 거임?,엉
"사회과학계열 4점대 극초반으로 어떤 학과에 진입할 수 있을까? 안녕하세요.

경제학과 22학번 김에붕입니다,

매년 전공 진입 시즌을 맞으면, 에브리타임에는 약속한 것처럼

“3.xx 미디어커뮤니케이션학과 가능할까요?”와 같은 글들이 올라옵니다.

또한 특정 학생들이 상향 지원 여론을 조성하여 의도적으로 특정 학과의 합격선을 조정되게 만들기도 합니다.

왜 이런 일들이 발생하는 것일까요?

대학 측에서 전공진입 성적을 명확하게 공개하지 않기 때문입니다.

사회과학계열 학생들의 편의를 위해 2022년 전공 진입 결과를 공개합니다.",심리가 생각보다 적군
"사회과학계열 4점대 극초반으로 어떤 학과에 진입할 수 있을까? 안녕하세요.

경제학과 22학번 김에붕입니다,

매년 전공 진입 시즌을 맞으면, 에브리타임에는 약속한 것처럼

“3.xx 미디어커뮤니케이션학과 가능할까요?”와 같은 글들이 올라옵니다.

또한 특정 학생들이 상향 지원 여론을 조성하여 의도적으로 특정 학과의 합격선을 조정되게 만들기도 합니다.

왜 이런 일들이 발생하는 것일까요?

대학 측에서 전공진입 성적을 명확하게 공개하지 않기 때문입니다.

사회과학계열 학생들의 편의를 위해 2022년 전공 진입 결과를 공개합니다.",멋있는 청년.
"사회과학계열 4점대 극초반으로 어떤 학과에 진입할 수 있을까? 안녕하세요.

경제학과 22학번 김에붕입니다,

매년 전공 진입 시즌을 맞으면, 에브리타임에는 약속한 것처럼

“3.xx 미디어커뮤니케이션학과 가능할까요?”와 같은 글들이 올라옵니다.

또한 특정 학생들이 상향 지원 여론을 조성하여 의도적으로 특정 학과의 합격선을 조정되게 만들기도 합니다.

왜 이런 일들이 발생하는 것일까요?

대학 측에서 전공진입 성적을 명확하게 공개하지 않기 때문입니다.

사회과학계열 학생들의 편의를 위해 2022년 전공 진입 결과를 공개합니다.",역시 “인간 행동” 그자체 대근본 경제학과 학생의 통찰력.
"사회과학계열 4점대 극초반으로 어떤 학과에 진입할 수 있을까? 안녕하세요.

경제학과 22학번 김에붕입니다,

매년 전공 진입 시즌을 맞으면, 에브리타임에는 약속한 것처럼

“3.xx 미디어커뮤니케이션학과 가능할까요?”와 같은 글들이 올라옵니다.

또한 특정 학생들이 상향 지원 여론을 조성하여 의도적으로 특정 학과의 합격선을 조정되게 만들기도 합니다.

왜 이런 일들이 발생하는 것일까요?

대학 측에서 전공진입 성적을 명확하게 공개하지 않기 때문입니다.

사회과학계열 학생들의 편의를 위해 2022년 전공 진입 결과를 공개합니다.",역시 한계비용편익 분석은 경평 ㅋㅋ
"사회과학계열 4점대 극초반으로 어떤 학과에 진입할 수 있을까? 안녕하세요.

경제학과 22학번 김에붕입니다,

매년 전공 진입 시즌을 맞으면, 에브리타임에는 약속한 것처럼

“3.xx 미디어커뮤니케이션학과 가능할까요?”와 같은 글들이 올라옵니다.

또한 특정 학생들이 상향 지원 여론을 조성하여 의도적으로 특정 학과의 합격선을 조정되게 만들기도 합니다.

왜 이런 일들이 발생하는 것일까요?

대학 측에서 전공진입 성적을 명확하게 공개하지 않기 때문입니다.

사회과학계열 학생들의 편의를 위해 2022년 전공 진입 결과를 공개합니다.",전공예약생은 따로 신청하지 않아도 되는 걸로 알고 있어서 이렇게 적었네요
"사회과학계열 4점대 극초반으로 어떤 학과에 진입할 수 있을까? 안녕하세요.

경제학과 22학번 김에붕입니다,

매년 전공 진입 시즌을 맞으면, 에브리타임에는 약속한 것처럼

“3.xx 미디어커뮤니케이션학과 가능할까요?”와 같은 글들이 올라옵니다.

또한 특정 학생들이 상향 지원 여론을 조성하여 의도적으로 특정 학과의 합격선을 조정되게 만들기도 합니다.

왜 이런 일들이 발생하는 것일까요?

대학 측에서 전공진입 성적을 명확하게 공개하지 않기 때문입니다.

사회과학계열 학생들의 편의를 위해 2022년 전공 진입 결과를 공개합니다.",삭제된 댓글입니다.
"사회과학계열 4점대 극초반으로 어떤 학과에 진입할 수 있을까? 안녕하세요.

경제학과 22학번 김에붕입니다,

매년 전공 진입 시즌을 맞으면, 에브리타임에는 약속한 것처럼

“3.xx 미디어커뮤니케이션학과 가능할까요?”와 같은 글들이 올라옵니다.

또한 특정 학생들이 상향 지원 여론을 조성하여 의도적으로 특정 학과의 합격선을 조정되게 만들기도 합니다.

왜 이런 일들이 발생하는 것일까요?

대학 측에서 전공진입 성적을 명확하게 공개하지 않기 때문입니다.

사회과학계열 학생들의 편의를 위해 2022년 전공 진입 결과를 공개합니다.","전체 석차는 따로 공개되지는 않고요,

직접 계산해서 구했네요

[Σ(1지망신청석차 - 1)] + 1/ Σ1지망신청인원"
1학기 4.2 / 2학기 4.44면 문정 가능??,가능!!
1학기 4.2 / 2학기 4.44면 문정 가능??,ㅇㅇ
계절학기 계절학기도 병결 인정되나여?,네
"유학동양학과 전예인데 어때요???
복전 쉽나요..","복전은 그냥 학점만 잘 따면 되어요
전예면 전공진입이랑 상관없어서 공부 놓을 가능성이 있는데 전공진입 나도 하는거다하고 공부하시고 좋은 학점 따서 복전하세요 상경(경영 경제 통계 국통)이랑 솦(컴공)만 복전 컷이 있고 나머지 과는 그냥 지원만 하면 되어서 만약에 공대복전할거면 학점이 큰 상관은 없지만 그래도 학점이 중요해요"
"유학동양학과 전예인데 어때요???
복전 쉽나요..",상경 솦 다 4.1-4.2정도에서 컷 형성되니까 학점 잘 받아놓긴 하셔야함 ㅋㅋㅋ
"유학동양학과 전예인데 어때요???
복전 쉽나요..",제가 인과계는 아니어서 잘 모르는데요 요즘 인과계 1등이 영문아니면 문정 같던데 1등하는과 컷 될만큼 학점 딴다 생각하고 공부하면 될 거 같아요
"유학동양학과 전예인데 어때요???
복전 쉽나요..",사실 4.5 목표로 하면 좋은데 그럼 너무 힘들잖아요
"유학동양학과 전예인데 어때요???
복전 쉽나요..",열심히 해야겠네요…
"유학동양학과 전예인데 어때요???
복전 쉽나요..",1학년때는 할것도 없고 유동은 전공 학점도 잘줘서 사실상 프리패스에요
"유학동양학과 전예인데 어때요???
복전 쉽나요..",유동 과 분위기는 진짜 좋습니다 ㅎㅎ
"유학동양학과 전예인데 어때요???
복전 쉽나요..",이번에 유동 전공진입하는데요 선배님들 말 들어보면 학점은 잘 주신다고 하더라고요
"유학동양학과 전예인데 어때요???
복전 쉽나요..",학점 잘줘서 복전 쉬운 편인듯
"유학동양학과 전예인데 어때요???
복전 쉽나요..",유동 학점 잘 줘서 복전하기 쉬워요. 복전은 다 성적을 컷하기 때문에 성적 잘 주는 곳 = 복전하기 쉬운곳!
혹시 공학계열 1학년 커리큘럼있나요? 뭘배우는지 궁금하네요,홈페이지 들어가서 보세요 핑프야
혹시 공학계열 1학년 커리큘럼있나요? 뭘배우는지 궁금하네요,그냥 교양만 들음
혹시 공학계열 1학년 커리큘럼있나요? 뭘배우는지 궁금하네요,그게 교양이에요
혹시 공학계열 1학년 커리큘럼있나요? 뭘배우는지 궁금하네요,그 좀있으면 프레시맨 가이드 안내서 나올거에요 그거 보고 천천히 익히시면 됨
혹시 공학계열 1학년 커리큘럼있나요? 뭘배우는지 궁금하네요,"코딩 3학점
미적분 3학점
물리/화학중1 3학점
의사소통 2학점
영어쓰기 2학점
이상한팀플필수과목 3학점
실험 1학점
fye세미나(진로탐색) 1학점
총 18학점 들으실것"
혹시 공학계열 1학년 커리큘럼있나요? 뭘배우는지 궁금하네요,와 이걸 원했어요!! bb
혹시 공학계열 1학년 커리큘럼있나요? 뭘배우는지 궁금하네요,삭제된 댓글입니다.
혹시 공학계열 1학년 커리큘럼있나요? 뭘배우는지 궁금하네요,찾아봤는데 몰라서 그런건데 왤캐들 난리임. 이게 성대 수준인가
혹시 공학계열 1학년 커리큘럼있나요? 뭘배우는지 궁금하네요,성대가 문제가 아니라 니가 문제인듯^^
